1.9858556,1.2243415,0.7615143,1.3638564,0.40639904,0.9574574
1.9091796,1.1568649,0.7523144,1.3916773,0.41730252,0.9743747
1.5003517,0.73975736,0.7605943,1.294296,0.68700504,0.6072909
1.659391,0.91003567,0.74935555,1.3719031,0.5463987,0.8255043
1.722554,0.974076,0.74847794,1.3831303,0.51203686,0.87109345
2.0293138,1.2729036,0.75641024,1.3931565,0.40027612,0.9928805
1.6694992,0.91858596,0.7509134,1.3407911,0.55123717,0.789554
1.5870887,0.82969165,0.75739706,1.4227045,0.70656127,0.7161432
1.5576383,0.802902,0.75473636,1.4046026,0.63256353,0.7720393
1.4336541,0.6779871,0.7556669,1.33544,0.74273276,0.5927073
1.516238,0.76325065,0.7529873,1.2855564,0.6677311,0.61782545
1.8826652,1.1276621,0.755003,1.2351431,0.44237125,0.7927717
2.0968547,1.3305224,0.766332,1.4903526,0.3487634,1.1415893
1.922619,1.1685458,0.75407314,1.3141711,0.41918358,0.8949875
1.6389148,0.8887053,0.7502096,1.4275775,0.5583746,0.86920273
2.1119084,1.3513261,0.7605822,1.4225464,0.38059792,1.0419486
1.5313518,0.77929974,0.7520522,1.3195516,0.66068363,0.65886796
1.6571554,0.90207916,0.7550761,1.3917471,0.5543481,0.8373991
1.6948599,0.93946636,0.75539356,1.3182092,0.53514504,0.7830641
1.5532829,0.7974755,0.7558071,1.3726474,0.65370953,0.71893764
1.8849248,1.1315087,0.753416,1.3781054,0.4451756,0.93292993
1.6563896,0.8995977,0.7567919,1.3902851,0.57097524,0.8193098
1.791519,1.0409534,0.75056565,1.4353937,0.46991616,0.9654774
1.8657348,1.1018108,0.763924,1.5312129,0.43940297,1.0918101
2.2214084,1.4490888,0.7723196,1.4410666,0.34062335,1.1004435
1.6973165,0.93864065,0.7586759,1.3244611,0.5315085,0.7929527
1.7886361,1.0302694,0.7583667,1.2991592,0.48183614,0.81732297
1.448269,0.6858308,0.76243806,1.4074727,0.737896,0.66957676
1.546634,0.7889291,0.75770473,1.3654962,0.6318824,0.7336137
1.6431078,0.8892636,0.75384414,1.3188137,0.56539786,0.7534158
1.6942872,0.93744606,0.75684094,1.4057175,0.54815954,0.85755783
1.7094139,0.954416,0.7549979,1.5308467,0.54808325,0.9827634
1.5486141,0.7900807,0.7585333,1.3803768,0.63405436,0.74632263
1.7459502,0.984287,0.761663,1.4364581,0.5049927,0.9314654
1.6726066,0.90821487,0.7643916,1.4758896,0.5650781,0.9108114
1.7145938,0.9543755,0.76021826,1.3090625,0.51256186,0.7965006
1.5315163,0.7756973,0.7558191,1.3641866,0.6473853,0.7168014
1.6404569,0.8880652,0.75239164,1.3485432,0.5610155,0.7875276
2.03539,1.2708458,0.7645442,1.4213439,0.36336023,1.0579838
1.8312118,1.0799773,0.7512343,1.3963139,0.4461752,0.95013887
1.54114,0.7781864,0.76295346,1.3677958,0.66348964,0.70430624
2.1015477,1.3467361,0.7548118,1.3250746,0.35811016,0.9669646
2.239145,1.4761052,0.7630399,1.5094466,0.30410054,1.205346
2.0239599,1.2665517,0.7574084,1.3226041,0.37302986,0.94957405
1.7196147,0.96700585,0.752609,1.464972,0.5106967,0.95427537
1.6239586,0.8663395,0.75761914,1.344272,0.5738528,0.7704191
1.6618372,0.90228593,0.7595513,1.439181,0.5480818,0.89109904
1.4339569,0.67877555,0.7551816,1.3461777,0.7453292,0.6008485
1.8290694,1.0747819,0.75428766,1.393753,0.48760706,0.90614593
1.6616343,0.9035774,0.75805706,1.3288805,0.5609588,0.7679216
1.3668568,0.61926925,0.74758756,1.4391674,0.8245358,0.61463153
1.7450747,0.9961836,0.74889106,1.3774694,0.49112624,0.8863432
1.883762,1.1186397,0.76512223,1.3808151,0.4340994,0.94671565
1.4923675,0.73945457,0.7529132,1.5060838,0.739945,0.7661388
1.7893169,1.0261189,0.76319814,1.442305,0.4695176,0.9727873
1.5066135,0.7530631,0.7535507,1.3628777,0.72321993,0.63965786
1.948125,1.1924442,0.7556807,1.3931881,0.40549996,0.9876882
1.8083841,1.0497221,0.75866205,1.4206619,0.46219352,0.9584685
1.9615605,1.2000531,0.7615073,1.4830557,0.39862233,1.0844333
1.771786,1.0241368,0.74764925,1.3565667,0.48225343,0.8743133
1.7015755,0.9431148,0.75846064,1.4509215,0.529797,0.92112464
1.7922876,1.0363624,0.75592524,1.4389042,0.49892613,0.9399779
1.6395093,0.8905066,0.7490025,1.3529302,0.5684162,0.78451407
1.5069201,0.7474154,0.75950456,1.3862989,0.669335,0.71696395
1.6963519,0.93244714,0.7639048,1.4547871,0.5328661,0.92192096
1.5933822,0.8401325,0.75325,1.3043817,0.6047234,0.6996582
1.9345851,1.1811329,0.7534523,1.4093173,0.4083582,1.0009589
1.9361938,1.1747655,0.7614286,1.4271425,0.40160897,1.0255336
1.9787437,1.225588,0.75315577,1.5487425,0.37375605,1.1749865
1.7793577,1.0036336,0.7757239,1.365857,0.49409267,0.8717644
1.6154864,0.8635141,0.75197214,1.3830537,0.62120086,0.7618527
2.037623,1.2766011,0.7610222,1.6483426,0.35258824,1.2957546
1.9155357,1.1606327,0.75490314,1.457485,0.40575707,1.0517282
1.5809511,0.82492435,0.7560265,1.3919146,0.6128971,0.77901757
1.5600015,0.8023711,0.75763047,1.309304,0.6330965,0.6762076
1.6731842,0.91083604,0.76234823,1.3406123,0.54908603,0.79152614
1.7369606,0.9875082,0.7494524,1.4126323,0.5032925,0.90933996
1.8994746,1.1405015,0.7589733,1.4603932,0.4169618,1.0434313
1.9001898,1.15091,0.7492799,1.4347812,0.42111218,1.0136689
1.5019046,0.7424296,0.7594748,1.369175,0.69361603,0.675559
1.5074344,0.7541944,0.7532398,1.3605807,0.6802522,0.6803286
1.9892789,1.235225,0.754054,1.5682294,0.37038502,1.1978444
1.8446687,1.093785,0.7508834,1.4761093,0.4462321,1.0298772
1.9272918,1.1687844,0.7585073,1.4268848,0.43933016,0.98755455
1.7808071,1.0338104,0.746997,1.3899039,0.46877396,0.92113
1.5968901,0.8545666,0.7423237,1.3026105,0.59114724,0.7114634
1.9362979,1.1834472,0.7528507,1.5463316,0.399859,1.1464728
1.6422044,0.8986735,0.7435309,1.2942623,0.5538452,0.7404173
1.7179123,0.9552176,0.7626946,1.2804463,0.5392389,0.7412073
1.5615313,0.8088428,0.75268847,1.4194907,0.62457055,0.7949204
1.7853885,1.0402687,0.7451198,1.398147,0.47655013,0.9215967
1.5239587,0.775533,0.7484258,1.3438282,0.6512531,0.69257534
2.1139634,1.315588,0.79837555,1.559362,0.39155102,1.1678108
1.6684585,0.91497016,0.75348824,1.3916421,0.53853106,0.853111
1.7668545,1.0041397,0.76271474,1.5217975,0.4986808,1.0231167
1.6411779,0.8731261,0.7680517,1.4517174,0.5636549,0.88806254
1.7328085,0.98060817,0.75220037,1.4444987,0.5041028,0.9403961
1.7084652,0.9523935,0.7560717,1.2937921,0.5407783,0.7530138
1.8517245,1.0883077,0.7634171,1.4372498,0.44971058,0.98753923
1.5234263,0.7767322,0.7466939,1.3064783,0.6488951,0.65758324
1.7052658,0.9492648,0.75600094,1.3608546,0.5219772,0.8388773
1.836819,1.0807834,0.75603586,1.3693484,0.46926853,0.9000798
1.9049535,1.1366175,0.76833606,1.5273757,0.43088028,1.0964954
1.8977058,1.1507734,0.7469324,1.4396362,0.43605366,1.0035826
1.8323064,1.0714993,0.7608071,1.4148438,0.4499415,0.96490234
1.6784806,0.9099581,0.7685226,1.3812109,0.549885,0.8313259
1.6309909,0.867608,0.76338285,1.379698,0.5801879,0.79950994
1.4969383,0.73074365,0.7661947,1.3783095,0.6960379,0.6822718
1.8333119,1.0595362,0.7737759,1.425696,0.45320415,0.972492
1.7053322,0.9510749,0.75425726,1.3563529,0.5121616,0.84419113
2.051232,1.2913069,0.7599254,1.6482629,0.3780473,1.2702157
1.8215159,1.0660933,0.7554227,1.4728045,0.45541444,1.0173899
1.9280162,1.1723258,0.75569034,1.4626496,0.42029884,1.0423506
2.343342,1.5822219,0.76112014,1.7983067,0.26984137,1.5284652
2.4375527,1.6708202,0.76673234,1.7450558,0.2719046,1.4731511
1.6247154,0.86991173,0.7548037,1.3720187,0.5757751,0.79624355
1.6816537,0.9260052,0.7556486,1.3352015,0.5307131,0.8044884
1.9649528,1.2084165,0.75653654,1.5457631,0.383324,1.162439
1.7077277,0.94426674,0.76346093,1.3882438,0.5270059,0.86123794
1.451668,0.69667125,0.75499666,1.3203275,0.724059,0.59626865
1.9153956,1.1589128,0.7564829,1.4135987,0.4067176,1.0068811
1.754086,0.9986554,0.7554306,1.333674,0.49029687,0.84337705
1.7037042,0.95504874,0.7486553,1.383557,0.5115235,0.8720334
1.8655723,1.103359,0.7622134,1.4802947,0.42787033,1.0524242
2.1695328,1.3872918,0.78224087,1.7561499,0.3879004,1.3682495
1.5981328,0.83060807,0.76752466,1.3730398,0.6198452,0.7531945
1.6449581,0.8870036,0.7579543,1.3464655,0.56449443,0.7819709
1.7618167,0.99472135,0.7670955,1.5091081,0.4858208,1.0232872
1.8206586,1.0594505,0.7612082,1.3984702,0.45691592,0.9415541
1.7429444,0.9855434,0.7574011,1.389261,0.50071514,0.8885457
1.8099326,1.0483279,0.7616046,1.3410126,0.46886083,0.8721518
1.7162391,0.9542678,0.7619712,1.4641467,0.51267236,0.95147425
2.0716217,1.2988017,0.77282035,1.5177991,0.37303227,1.1447672
1.6916904,0.93875194,0.7529386,1.3169509,0.54263026,0.7743206
1.6309617,0.88032377,0.75063765,1.4134325,0.5624813,0.85095114
2.0159686,1.2587513,0.75721717,1.452579,0.4380963,1.0144827
1.81449,1.0496718,0.76481813,1.5672667,0.45197693,1.1152898
1.6509227,0.8938027,0.75712,1.3916007,0.5696787,0.82192194
1.6231368,0.8613587,0.7617783,1.3757523,0.5886319,0.7871205
1.7738299,1.0124239,0.76140606,1.4965624,0.48282212,1.0137404
1.6602153,0.8509763,0.80923903,1.3709824,0.62450427,0.7464781
1.8710873,1.1160951,0.7549922,1.4136424,0.47623387,0.93740857
1.9203469,1.1616768,0.75867003,1.4792068,0.4088376,1.0703694
1.6060593,0.8360242,0.7700352,1.4134187,0.5918621,0.8215568
1.756144,1.0004348,0.75570935,1.3444808,0.49810967,0.84637105
2.3797991,1.6185372,0.76126176,1.6921183,0.32980883,1.3623093
1.7474835,0.9828393,0.76464427,1.506887,0.49300575,1.0138812
1.7666157,1.0080099,0.75860566,1.4998909,0.5044715,0.9954195
1.7163997,0.94358027,0.77281946,1.3400502,0.51723695,0.82281315
1.6041808,0.84011394,0.76406676,1.4852861,0.5926389,0.8926471
1.7992567,1.048575,0.7506819,1.4363467,0.4789391,0.9574074
1.4504205,0.6899883,0.760432,1.4326328,0.73715204,0.69548106
1.7519821,0.9922567,0.75972545,1.3603157,0.49488363,0.8654321
1.9025811,1.1499362,0.7526449,1.3452893,0.42643258,0.9188568
1.6907998,0.93179715,0.75900275,1.4160954,0.52348214,0.89261323
1.7196491,0.95846766,0.76118165,1.4484749,0.5097038,0.9387712
1.6721439,0.9040529,0.7680909,1.4100784,0.54511696,0.8649614
1.742696,0.99180686,0.7508892,1.3948847,0.49851742,0.89636725
1.8629951,1.1021972,0.7607979,1.5277394,0.43450984,1.0932298
1.7183741,0.962897,0.7554771,1.3658276,0.5124393,0.8533882
1.5812778,0.8231967,0.75808126,1.3635803,0.60612047,0.75745976
1.4679602,0.709553,0.7584072,1.4436024,0.714213,0.7293895
1.7925093,1.0355675,0.75694185,1.3726213,0.4733144,0.89930683
2.149228,1.4000722,0.74915594,1.5031807,0.35680705,1.1463736
1.8227863,1.0493649,0.7734211,1.4259949,0.46424788,0.96174693
1.8851527,1.0863478,0.7988049,1.4825343,0.5321014,0.9504331
1.703234,0.9527462,0.7504877,1.4070988,0.51426125,0.89283746
1.7294216,0.9628747,0.76654696,1.3580242,0.50798684,0.85003734
1.6999761,0.9491247,0.75085133,1.4251862,0.5106136,0.91457266
1.9687151,1.2179267,0.75078857,1.4552985,0.41840506,1.0368935
1.3720661,0.61276716,0.7592989,1.3440481,0.8455481,0.49850017
1.6031396,0.8563415,0.746798,1.3879262,0.6008152,0.78711104
1.7860987,1.0314384,0.7546604,1.4727054,0.47396517,0.99874026
1.6690404,0.92226195,0.7467783,1.378263,0.5269365,0.8513266
1.8206971,1.0532373,0.7674597,1.3181989,0.4763543,0.8418446
1.5313089,0.7651956,0.7661133,1.4291615,0.67114824,0.7580133
1.5109706,0.74814975,0.7628206,1.4410655,0.66150665,0.77955884
1.8614541,1.101115,0.760339,1.3764912,0.45320195,0.92328906
1.7822331,1.026709,0.75552404,1.4554064,0.47367936,0.98172706
1.7853247,1.0312684,0.7540563,1.4552563,0.4609966,0.99425983
1.9373475,1.17078,0.76656777,1.546018,0.4234367,1.1225814
1.6424087,0.8908875,0.7515215,1.4005699,0.54425484,0.8563151
1.8630015,1.1054016,0.7576,1.3035299,0.45366076,0.849869
1.6250474,0.84469074,0.78035676,1.3555561,0.60731345,0.74824256
1.8518558,1.0809283,0.7709275,1.5059474,0.43717527,1.068772
1.6878062,0.9138797,0.7739264,1.4133496,0.5450353,0.86831445
1.5699285,0.8160876,0.75384104,1.4122055,0.6066304,0.80557513
1.7178184,0.95937103,0.75844735,1.443649,0.5222953,0.92135394
1.6585554,0.90680313,0.75175226,1.3443177,0.55797845,0.78633916
1.6884041,0.9368089,0.7515952,1.2704042,0.5335798,0.73682433
1.7613523,1.0047405,0.75661165,1.413881,0.5044896,0.9093913
1.5708154,0.79886156,0.7719539,1.3715794,0.62627995,0.7452994
1.8968612,1.135394,0.76146704,1.5862794,0.45298722,1.1332921
2.0798998,1.3104786,0.7694213,1.4439777,0.3906121,1.0533658
1.8142414,1.0461161,0.7681251,1.4499387,0.45825222,0.9916866
2.2133398,1.4561826,0.75715715,1.511155,0.40062723,1.1105276
1.7923118,1.0352135,0.75709826,1.4504707,0.4711614,0.97930926
1.5491484,0.7998209,0.74932736,1.3886135,0.6164226,0.7721908
1.6187862,0.86104393,0.75774235,1.4417652,0.6178548,0.8239104
1.6694145,0.9179087,0.751506,1.4808029,0.56213146,0.9186716
1.7652267,0.99776804,0.76745874,1.342814,0.5076653,0.83514875
1.7204493,0.96985656,0.7505931,1.4677132,0.5020636,0.96564984
1.6907552,0.9391454,0.7516098,1.5528575,0.57705826,0.97579926
1.6907408,0.92750806,0.7632328,1.4176221,0.54723567,0.8703864
1.895385,1.1275467,0.7678382,1.4251077,0.44662327,0.97848433
1.627217,0.8424073,0.7848099,1.3901714,0.5846204,0.80555093
1.6286056,0.86962503,0.75898063,1.4428555,0.56530064,0.8775551
1.6427824,0.8809392,0.7618434,1.4249271,0.5617235,0.8632037
1.5872445,0.8355021,0.7517424,1.3503668,0.6004139,0.7499531
1.8656644,1.0822752,0.78338915,1.5360619,0.43948108,1.0965807
1.5810255,0.82526094,0.7557642,1.3261944,0.6022679,0.7239265
1.7507983,0.9798634,0.77093476,1.4556133,0.48985377,0.9657596
1.7462367,0.96679217,0.7794444,1.4636925,0.5230163,0.94067633
1.9013207,1.1456866,0.7556341,1.4250244,0.43160623,0.9934181
1.9191327,1.1671883,0.75194466,1.43045,0.41295063,1.0174994
1.8488946,1.0854617,0.7634328,1.4725125,0.44394404,1.0285684
1.7900385,1.0296394,0.7603992,1.440751,0.4749893,0.9657619
1.8093313,1.0422915,0.7670399,1.5028228,0.46315637,1.0396665
1.4702848,0.709176,0.76110905,1.401373,0.7167117,0.68466127
2.1026528,1.3291929,0.7734602,1.5650624,0.34687692,1.2181854
2.210644,1.4531007,0.75754344,1.5804135,0.31401968,1.2663937
1.7103289,0.94613475,0.76419395,1.3949796,0.51600766,0.878972
1.6381419,0.86220944,0.7759326,1.4133725,0.60321355,0.8101591
1.745757,0.9844944,0.7612628,1.3524717,0.50873995,0.8437317
1.6511095,0.8908912,0.7602184,1.400334,0.5697997,0.8305343
2.0524364,1.2914923,0.7609443,1.5677598,0.36277428,1.2049855
1.9443339,1.1863669,0.7579672,1.5865085,0.39197996,1.1945288
1.8884194,1.1221787,0.7662407,1.4945982,0.44836265,1.0462357
1.8556927,1.0913936,0.7642994,1.4871331,0.45390707,1.033226
1.5913208,0.8249743,0.7663465,1.386789,0.60631675,0.78047216
1.6564896,0.8948866,0.761603,1.4777905,0.54924685,0.9285438
1.5189476,0.75161386,0.76733357,1.4490002,0.6875095,0.7614908
1.8621463,1.103266,0.7588804,1.4847405,0.45755848,1.027182
1.789929,1.0310489,0.7588803,1.3847618,0.47879604,0.9059656
1.6732341,0.90694696,0.76628697,1.4495947,0.5669559,0.8826387
1.658651,0.89722186,0.76142895,1.394461,0.5652977,0.8291632
1.7220352,0.9621762,0.75985897,1.3455645,0.5300643,0.8155
1.6361107,0.8728593,0.76325125,1.4250438,0.5960703,0.8289736
1.9063963,1.1372167,0.7691793,1.438906,0.43342474,1.0054811
1.6343615,0.87289375,0.7614678,1.4937456,0.58189696,0.9118486
1.6475226,0.8863334,0.7611893,1.3818133,0.57021755,0.81159556
2.0529833,1.2928299,0.76015353,1.626906,0.36267555,1.2642306
1.5418766,0.77670896,0.76516753,1.4258202,0.68033177,0.7454887
1.7040352,0.9355095,0.76852554,1.3598255,0.5282002,0.83162516
1.6760532,0.910436,0.7656173,1.4342445,0.5424891,0.8917553
1.498615,0.73517257,0.7634426,1.372013,0.7098131,0.6621998
1.8745133,1.1135423,0.76097095,1.6277996,0.43155915,1.1962405
1.8857361,1.1123437,0.7733923,1.476848,0.47169268,1.0051552
1.9609601,1.192972,0.76798844,1.4933467,0.40497845,1.088368
1.9073768,1.1387547,0.76862186,1.4866544,0.4436332,1.0430211
1.6415721,0.8698209,0.77175105,1.3114425,0.5869672,0.72447526
1.5926155,0.82217497,0.77044064,1.260295,0.6363179,0.623977
1.906916,1.1428132,0.76410276,1.616067,0.4283682,1.1876987
1.5089201,0.7433513,0.7655686,1.423502,0.6732547,0.75024706
1.8727455,1.1105139,0.7622315,1.4379627,0.44168314,0.9962794
1.5964221,0.83174837,0.76467365,1.3747239,0.59758115,0.7771427
1.8670903,1.101272,0.7658183,1.464611,0.45119056,1.0134206
1.8001494,1.0356783,0.76447123,1.5842398,0.47401634,1.1102237
1.9902546,1.2262164,0.76403844,1.6027188,0.40908465,1.1936343
1.5786601,0.8096768,0.76898324,1.4105769,0.63043123,0.7801457
1.6897633,0.9248425,0.7649206,1.4532144,0.5575861,0.89562833
1.5273176,0.7596915,0.7676264,1.5122002,0.67087275,0.8413275
1.966977,1.1993401,0.7676367,1.4717185,0.40916303,1.0625554
1.7807719,1.012262,0.7685099,1.4197441,0.47881347,0.94093055
1.9435784,1.1727083,0.7708699,1.4335105,0.42170557,1.0118049
1.6631031,0.8947111,0.7683922,1.4039464,0.5817948,0.8221516
1.5767857,0.81340164,0.763384,1.4426713,0.62393576,0.81873554
1.6862912,0.91811585,0.76817524,1.3731004,0.56423944,0.8088612
1.8947437,1.1263244,0.7684194,1.4299518,0.4488156,0.98113596
1.8430597,1.0824528,0.7606068,1.5362344,0.5003619,1.0358723
1.5769397,0.81144387,0.76549596,1.4244919,0.65856403,0.765928
1.9070386,1.1338595,0.773179,1.5196491,0.45548078,1.0641682
1.7164954,0.9472945,0.76920104,1.4669988,0.5546687,0.91233003
1.7298485,0.9573572,0.7724913,1.4799918,0.52555144,0.95444024
1.8900101,1.1205353,0.769475,1.6411602,0.43753013,1.2036302
1.9388502,1.1771271,0.7617232,1.5741342,0.4106722,1.1634618
1.8912071,1.1219376,0.7692693,1.5706859,0.4485005,1.1221853
1.6958555,0.92549044,0.7703648,1.5508839,0.54571337,1.0051703
1.8304616,1.0680408,0.76242095,1.4544653,0.46796846,0.9864967
1.6409624,0.8682244,0.77273786,1.3716105,0.6157723,0.75583804
2.0220907,1.2458457,0.77624536,1.59508,0.38689002,1.2081898
1.703931,0.94004136,0.7638893,1.4181913,0.5285478,0.88964355
1.6411986,0.873481,0.7677175,1.3663005,0.58200824,0.7842923
1.6993141,0.93028015,0.7690341,1.4414693,0.58242047,0.85904896
1.6972078,0.9330071,0.76420057,1.4505277,0.53164256,0.91888523
1.680815,0.9156529,0.76516205,1.3715494,0.5499746,0.82157475
1.6187167,0.8528439,0.76587284,1.461741,0.59159005,0.870151
1.7200229,0.9589396,0.7610834,1.4235575,0.52028996,0.90326756
1.9548465,1.1896033,0.7652431,1.5696741,0.40304086,1.1666334
1.6830121,0.9174773,0.765535,1.4274902,0.5453815,0.8821087
1.4883404,0.7256225,0.7627178,1.523983,0.80277884,0.72120416
1.8749396,1.1127871,0.76215255,1.3768222,0.45824847,0.9185737
1.581575,0.81138295,0.770192,1.4292969,0.6433163,0.7859805
1.6999173,0.93285847,0.76705897,1.4642489,0.56274253,0.9015063
1.9614159,1.1920565,0.76935947,1.65326,0.4145293,1.2387309
1.854407,1.0888063,0.7656006,1.5632575,0.45591697,1.1073405
1.7577176,0.9914866,0.76623094,1.4781691,0.5102779,0.96789134
1.8912337,1.1257479,0.76548564,1.5237476,0.45472595,1.0690215
1.7852727,1.0126023,0.7726706,1.5041261,0.5160784,0.98804784
2.2687747,1.4970754,0.77169925,1.6025517,0.32224685,1.2803048
1.811706,1.040413,0.7712929,1.4730011,0.48277915,0.9902219
1.6393259,0.87259,0.7667357,1.4100611,0.5797396,0.8303215
1.884034,1.1152799,0.76875436,1.5142277,0.43901876,1.0752091
1.6331161,0.86423266,0.7688835,1.373349,0.5834464,0.7899025
1.7152241,0.94783854,0.7673857,1.4147459,0.5298009,0.88494515
1.8243432,1.0563419,0.7680012,1.4156417,0.47402906,0.9416128
1.7526667,0.9839295,0.76873714,1.4586499,0.5243695,0.9342802
1.5617341,0.7907073,0.77102685,1.377642,0.6510229,0.7266191
1.7260909,0.9565294,0.7695615,1.4985498,0.5615395,0.9370104
1.9382074,1.1749806,0.76322705,1.433288,0.41602567,1.0172623
1.7216833,0.9575636,0.7641199,1.4652032,0.52706975,0.93813324
1.7658292,1.0011564,0.7646729,1.4809616,0.52884716,0.9521144
1.8676872,1.1004508,0.76723665,1.4788392,0.4695816,1.0092577
1.5743347,0.8049567,0.769378,1.3949641,0.6297747,0.7651894
1.8481761,1.0794685,0.76870763,1.5089192,0.47070694,1.0382123
1.692262,0.9284147,0.7638472,1.4657704,0.54635835,0.919412
1.5364325,0.76479405,0.77163845,1.4176369,0.6781486,0.7394882
1.8289646,1.0626149,0.7663497,1.4790643,0.4913238,0.9877404
1.9367481,1.1711975,0.7655506,1.4524021,0.4286312,1.0237709
1.8100563,1.0459071,0.76414937,1.3987995,0.48746148,0.9113379
1.4743645,0.70680547,0.7675589,1.439272,0.72009873,0.71917325
1.68401,0.9166545,0.7673554,1.4849181,0.5668252,0.9180927
1.8860241,1.1111809,0.77484316,1.5131525,0.43817613,1.0749761
1.8990726,1.1360713,0.7630014,1.6462216,0.45127258,1.194949
1.7407738,0.9681324,0.7726414,1.391945,0.53748393,0.85446113
1.8535758,1.0881475,0.76542825,1.4756414,0.45759505,1.0180465
1.661754,0.89961356,0.7621404,1.3536292,0.57404715,0.779582
1.9293271,1.1665012,0.76282614,1.4933952,0.42435938,1.069036
1.8368714,1.0693512,0.7675201,1.5625421,0.46756214,1.09498
1.766473,0.99870247,0.7677707,1.5616901,0.50766,1.0540303
1.8851501,1.1157039,0.76944625,1.4871573,0.45549816,1.0316592
1.7018088,0.93478817,0.76702064,1.5258563,0.5734847,0.9523716
2.0850472,1.3138579,0.7711893,1.6091274,0.36607757,1.2430496
1.8813831,1.1129029,0.76847994,1.5227568,0.45927286,1.063484
1.6036752,0.840516,0.76315916,1.436382,0.6042431,0.8321387
1.9338058,1.1661097,0.76769614,1.4472506,0.4328712,1.0143794
1.8294454,1.0606712,0.7687739,1.6461374,0.49450493,1.1516324
1.5648854,0.797488,0.76739734,1.3785446,0.6401059,0.7384388
1.3978945,0.63099855,0.7668959,1.5386406,0.85729,0.68135065
2.049159,1.2797105,0.7694486,1.6110938,0.38518256,1.2259113
1.5508415,0.7843273,0.76651394,1.4365602,0.6692721,0.7672881
1.8592323,1.0902022,0.76903033,1.6109854,0.4715839,1.1394017
1.7613542,0.99830455,0.7630494,1.5252106,0.5089375,1.0162731
1.7873601,1.0235391,0.763821,1.5209371,0.5306911,0.9902459
2.116299,1.3557599,0.76053876,1.6580637,0.35224685,1.3058168
1.6140853,0.8526925,0.76139295,1.4716556,0.64095724,0.83069843
1.7111307,0.9452303,0.7659004,1.529221,0.55926436,0.96995693
1.8398346,1.0651339,0.7747007,1.525486,0.47641528,1.049071
1.8177046,1.0480607,0.769644,1.4563677,0.48206857,0.9742993
1.9940085,1.224844,0.7691644,1.542171,0.44556844,1.0966026
1.8113577,1.0376431,0.7737151,1.4634317,0.48626867,0.9771631
1.7100046,0.94460636,0.7653981,1.4915841,0.53363854,0.9579456
1.6046554,0.84150535,0.7631499,1.4753385,0.6295635,0.8457749
1.900535,1.1301086,0.7704264,1.541967,0.4442645,1.0977023
1.6906067,0.91778207,0.7728245,1.4511609,0.56114703,0.89001393
1.959079,1.184544,0.774535,1.5252146,0.45661125,1.0686032
1.7802441,1.0095387,0.7707054,1.4230887,0.53528255,0.88780624
1.6671175,0.8992936,0.76782364,1.3878728,0.5780707,0.80980223
1.8333455,1.0643965,0.768949,1.5787426,0.49273145,1.0860113
1.8181698,1.0490788,0.769091,1.467432,0.4946962,0.9727358
1.7913364,1.026032,0.7653045,1.5654082,0.52291316,1.0424953
1.8599817,1.0926945,0.76728714,1.5205579,0.47860113,1.0419568
1.703729,0.9369165,0.7668125,1.502054,0.56244445,0.9396095
1.8967247,1.1285226,0.7682021,1.5948862,0.44809076,1.1467953
2.104036,1.3363179,0.7677184,1.7844509,0.36864328,1.4158076
1.8105482,1.0458792,0.76466876,1.4941567,0.4869495,1.0072074
1.8840542,1.1163867,0.76766753,1.4688214,0.45669657,1.0121247
1.7859993,1.0166516,0.76934737,1.4611039,0.5085951,0.9525089
1.7467679,0.9847571,0.7620109,1.425627,0.52633697,0.8992902
1.890276,1.1241299,0.7661458,1.6186944,0.45954636,1.1591481
1.9674449,1.2049563,0.7624884,1.586345,0.40927273,1.1770723
1.7075088,0.9395152,0.76799357,1.4249477,0.54796684,0.87698096
1.8965571,1.1322074,0.76434976,1.5073975,0.4547351,1.0526625
1.9481416,1.1762688,0.77187264,1.4838767,0.4411487,1.0427281
1.7727597,1.0046834,0.7680762,1.3681252,0.50411195,0.8640131
1.8962324,1.1276782,0.7685543,1.4450626,0.4623538,0.98270893
1.8155208,1.0463393,0.7691813,1.477156,0.49044955,0.9867066
1.597821,0.8284946,0.76932657,1.5117484,0.65528375,0.85646456
1.7707064,0.9994985,0.77120805,1.4711035,0.50949496,0.9616085
1.6786349,0.90535015,0.7732848,1.4941756,0.58942574,0.9047499
1.830197,1.0592445,0.7709522,1.5554379,0.4800696,1.0753685
2.0321968,1.258278,0.77391845,1.5887002,0.38913372,1.1995664
1.6328256,0.8647058,0.7681198,1.5048053,0.6101803,0.8946249
1.6788372,0.91103035,0.7678069,1.4344735,0.57768506,0.8567885
1.7809385,1.0144566,0.76648176,1.5064265,0.500662,1.0057646
1.7341446,0.96444553,0.7696991,1.4597129,0.53011686,0.9295958
2.0442426,1.2794609,0.7647821,1.5743792,0.38364467,1.1907346
1.687043,0.9186913,0.76835185,1.3858628,0.5541231,0.83173954
1.9111688,1.1437252,0.7674435,1.5162405,0.45553112,1.0607094
1.6627162,0.8962945,0.7664217,1.4597851,0.6042818,0.85550326
1.8672847,1.0951532,0.7721313,1.5460323,0.47254932,1.0734828
2.1336706,1.3641986,0.76947206,1.6192355,0.37327844,1.245957
1.7752793,1.0046166,0.7706626,1.5709549,0.5182949,1.0526599
1.9171195,1.1447905,0.772329,1.570964,0.4429547,1.1280093
